TIMESTAMP, CURRENCY-PAIR, PRICE, VOLUME
9:00 AM, AUD/USD, 0.6544, 100,000
9:01 AM, USD/JPY, 164.234, 200,000
9:02 AM, USD/EUR, 0.95220, 77,000,000
9:15 AM, AUD/USD, 0.6444, 300,000
9:20 AM, NZD/GBP, 0.4800, 500,000
9:42 AM, USD/EUR, 0.98220, 40,000
9:45 AM, NZD/GBP, 0.4400, 300,500,000
9:59 AM, USD/JPY, 170.888, 200,222,000
10:00 AM, AUD/USD, 0.7005, 80,000
10:10 AM, USD/JPY, 160.355, 140,777,000
10:12 AM, USD/JPY, 160.741, 110,777,000
10:20 AM, AUD/USD, 0.6355, 780,000
10:30 AM, USD/JPY, 150.885, 110,887,000
11:00 AM, AUD/USD, 0.7033, 800,000
11:02 AM, USD/JPY, 120.355, 140,666,000
11:14 AM, USD/JPY, 150.451, 110,444,000
11:25 AM, AUD/USD, 0.6025, 580,000
11:27 AM, USD/JPY, 145.995, 55,887,000
11:35 AM, NZD/GBP, 0.5800, 500,000
11:39 AM, USD/EUR, 0.88220, 40,000
11:40 AM, NZD/GBP, 0.4800, 300,500,000
11:43 AM, USD/EUR, 0.87400, 20,0000
11:45 AM, NZD/GBP, 0.7000, 550,000
11:48 AM, USD/EUR, 0.84220, 230,000
